,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
524,18559,B019MMUA8S,1,Complete waste of time & money,3,"With great hope I started reading the book. After finishing first chapter I realized that, this is going to be the worst book I have read so far. Author keeps bragging about his success with no exact way for others to follow. Personally I have learned nothing from this book. But I will still keep this book in my collection to remind me not to trust all the reviews thats goes for a book like this. Complete waste of my time, energy and money.",True,humor_entertainment,Language.ENGLISH,-1,-1
525,6188,578629097,5,Perfect For A New School Year!,One person found this helpful,"OBSESSED!!! 🤍 This is the perfect book to read to your new class at the beginning of the school year. It truly helps set the tone for the year and is the perfect way to start building a community within your classroom, virtually AND in person! The illustrations are gorgeous and I love how the illustrations are inclusive of all students. Can’t recommend this book enough! 👏🏼",True,children,Language.ENGLISH,1,1
526,329,451524934,5,Read before watching movie,,The book is better than the movie,True,humor_entertainment,Language.ENGLISH,1,1
527,11032,1542046599,3,Good book with slow flow.,,"The title of my comment says it all, the flow is slow.  However, the story is good and the rhythm catches up in the second half.",True,mystery,Language.ENGLISH,0,0
528,10078,1542046599,4,Good mystery/thriller,,"Enjoyed this book. Lots of viewpoints, many suspects (red herrings), overall a good, quick read.",True,mystery,Language.ENGLISH,1,1
529,9902,1542046599,5,Loved it!!!,One person found this helpful,"I loved the book. It was the first time reading a book from this author. She kept you in suspense with all the twists and turns. There was so many characters who had their own story which added to the twists and turns. It left you wanting to keep reading, and made it hard to put it down. Look forward to reading more from her. Great reading.",True,mystery,Language.ENGLISH,1,1
530,13804,1542046599,1,Dreadful read,,"The constant build of suspense to then be abruptly let down and dragged through many chapters of irrelevant descriptions of flowers and situations which eventually had no actual bearing on the climax of this book was almost enough for me to abandon it.The style became tiring and tedious to wade through irrelevant material.  The final disclosure was very abrupt as well and did not connect much with all the chapters before. No ""ahah it all makes sense now "" moment that you expect from a good thriller/suspense.",True,mystery,Language.ENGLISH,-1,-1
531,4130,B096MWJLNW,5,Truly the best book,One person found this helpful,This is by far the best book I have ever read. get your copy and see why,True,humor_entertainment,Language.ENGLISH,1,1
532,22549,125030170X,1,Lame,1,"If you enjoy quality writing, skip this book. I quit reading after about 2 chapters... I found it so cheesy, lame, and ungrounded in an understanding of legitimate psychology/psychiatry that I found it too annoying to finish reading it.",False,children,Language.ENGLISH,-1,-1
533,8177,1484707230,5,My favorite gift for young readers.,4 people found this helpful,"This series is my favorite gift for young readers.  Riordan catches you on the first page and carries you off to another world.  Smaller books, a good size to give students a feeling of accomplishment.  It fits nicely after the Magic Tree House series, but before the Harry Potter series - third or fourth grade.  There is enough actual Greek mythology to plant a seed for students to want to learn more and a valuable lesson that sometimes bad situations we cannot control make us stronger.  If the films had stuck to the books they would have been more successful and could have continued.  Don't judge the books by the films.",True,children,Language.ENGLISH,1,1
534,8463,141501596,5,Adorable,,My granddaughter loves his book and already has it memorized.,True,children,Language.ENGLISH,1,1
535,23116,194563183X,1,All kinds of people can be heroes,,I began reading this book and had to return it. I think the storyline is probably very interesting but the book is consumed by foul language. Most of the characters can't say anything without cursing. I didn't get past the first chapter because of the language.,False,children,Language.ENGLISH,-1,-1
536,13750,1542046599,5,British jargon fun,,The mystery was clever. I usually guess them. But the day to day English phrases really fresh and fun to figure out!,True,mystery,Language.ENGLISH,1,1
537,1988,786965606,5,It was a gift,,They asked for this book so i think it was just what they wanted. It was a birthday gift for one who plays D&D,True,humor_entertainment,Language.ENGLISH,0,1
538,23194,194563183X,1,Overly sexist,5,Ridiculous aggressive behavior and insulting to women What women would want sex 4 different times while hosting a party . I don't know how this was written by a woman,True,children,Language.ENGLISH,-1,-1
539,19309,1250069831,1,Nine perfect strangers by Liane Moriarty,33,Do not spend any time or money on this novel. Unfortunately I spent full price. I was looking forward to reading this novel. Greatly disappointed.,True,humor_entertainment,Language.ENGLISH,-1,-1
540,7167,B01M0JHBEG,4,Good. Not as good as 1st.,,Repetitive and no lesson like the 1st book but my daughter still enjoys it.,True,children,Language.ENGLISH,0,1
541,16238,1984806734,5,Fun book,,"This book is the perfect ""Beach Read"" as the name suggests. But yet it has complexity and was not always surface but went deep. Loved reading every bit of it. Highly recommended.",True,romance,Language.ENGLISH,1,1
542,5023,399226907,5,Definitely recommended,,My toddler loves this book and it's the favorite. I've read it so much that I've practically memorized the story. I decided to buy a 2nd one for another child,True,children,Language.ENGLISH,1,1
