,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
453,1059,B01IW9TM5O,5,Excellent Book!,,"Highly Recommended, couldn’t stop reading after page 1. Trevor Noah’s Born a crime was a great read , with many memorable chapters and a lot of laughs. The real MVP of the book is Trevor Noah’s mother , Patricia Nombuyiselo Noah.",True,humor_entertainment,Language.ENGLISH,1,1
454,6041,578629097,5,Be prepared to buy more than 1!,One person found this helpful,"This book is the sweetest! I teach 4th grade and they were so engaged during the read aloud. We are virtual for now but going back in person soon & I already have students asking if they can read it in class. Building class community is so important and this book is the best way to jump start that in the classroom. Also, I have had SO many teachers ask to borrow it... looks like I‘ll need to buy a few more!",True,children,Language.ENGLISH,1,1
455,1495,593329910,5,Reviving,,Recommend highly. I learned things about myself I never would have known.,True,humor_entertainment,Language.ENGLISH,1,1
456,7906,1589255518,5,Story time.,,Good book for all ages I think. Weekend stays we read it twice before bed.,True,children,Language.ENGLISH,1,1
457,5235,399226907,5,A great book for children.,,My nephew certainly seems to like this book. Would recommend it for the rest of you.,True,children,Language.ENGLISH,1,1
458,8092,1484707230,5,Reading delight,,My grandson has started the series. Doing very well I 5th grade reading level.,True,children,Language.ENGLISH,1,1
459,8718,141501596,5,Colors,,My 2 yr old granddaughter wanted me to read to 8 times in one sitting. We read this book several days a week. We also match color balls to each page,True,children,Language.ENGLISH,1,1
460,8845,887431453,5,Fun learning book,,"Bought for 4 year old grandson to work on preschool skills as our schools are closed due to pandemic. He loves this large learning book.  Lots of fun, basic skills with learning and kept his attention well.",True,children,Language.ENGLISH,1,1
461,6610,9387779262,5,Good,,Smaller than I thought but still cute,True,children,Language.ENGLISH,1,1
462,3469,1250181909,5,Definitely a great gift,One person found this helpful,"If someone in your life is stressing all the time or constantly worrying, get them this. A great private way to let that sh*t go!",True,humor_entertainment,Language.ENGLISH,1,1
463,2844,1982185821,5,Anyone with a toxic mother needs to read this!,One person found this helpful,Thank you so much for writing this. Every single page was a relatable gut punch. My mother also has breast cancer and is still alive so I have to hold everything in and wait for the day that I can start my healing journey.,True,humor_entertainment,Language.ENGLISH,1,1
464,2920,B0176M3U10,5,Good summer read.,,"Enjoyed this book very.  Characters interesting, plot believable.Looking forward to the sequel available October 2022.",True,humor_entertainment,Language.ENGLISH,1,1
465,9223,887431453,5,"Beautiful book, made in USA",5 people found this helpful,This book is beautiful and extremely high quality.  I immediately noticed how vibrant the colors were and apparently it’s made in the USA and printed with soy ink! I bought it for my 2 year old who is still a little young for the lessons but enjoys flipping through and pointing at things. Will definitely be buying more from this company in the future.,True,children,Language.ENGLISH,1,1
466,7791,1589255518,5,Great book!,,"I like that it is short, sweet and rhymes. My 5 month old listens to the whole book and smiles because he recognizes each page now. Highly recommend.",True,children,Language.ENGLISH,1,1
467,582,451526341,5,A Classic!,One person found this helpful,"It is interesting to live in these times, long after the rise and fall of the Soviet Union, and during the birth of Russia with good old Putin at the helm, to look back at the world of the 1940s when this book was written by British author, George Orwell.So often we ""have"" to read these books at school or when we are young, but you know, you see it quite differently as you age. perhaps it is time for you to re-read it, and if you never have... shame on you!Orwell uses the analogy of an animal farm to reveal a story of today, but instead of the old Soviet Block of the 1940s it is perhaps Bilderberg or the infamous Global Elite that are the forces behind the corruption. The methods of mind control, indoctrination and the tendency not to think at all are all happily revealed through the various animals and their characteristics.It is all there if you look for it... while you enjoy the story, of course!!!",True,humor_entertainment,Language.ENGLISH,1,1
468,4398,B096MWJLNW,5,Excellent Read!,,This book was awesome. I truly enjoyed it and have since recommended the book to my family and friends.,True,humor_entertainment,Language.ENGLISH,1,1
469,10623,1542046599,5,Suspenseful!,,"Very good book.  Hard to put down it was so suspenseful!I highly recommend reading this book.  Very, very good.",True,mystery,Language.ENGLISH,1,1
470,16126,1984806734,5,I'm here for the banter,,This book was so funny and sexy. I loved how the story was both original and leaned into rom-com tropes.  My favorite part was the banter between the main characters. It was just so good.,True,romance,Language.ENGLISH,1,1
471,8663,141501596,5,Great little book.,,"This is a great book.  I have read it to my children, my grandchildren, and now for my great grandchild.",True,children,Language.ENGLISH,1,1
472,14165,B07GX3BR7P,5,Yes,,"Another great Kate Wise winner with a tricky ending I didn't see coming, but then again I don't want to figure it out.",True,mystery,Language.ENGLISH,1,1
473,16409,1984806734,5,Loved everything about this book!,,"I love this book! Everything was perfect, from our fantastic couple January and Gus, to the location - Michigan, on a lake! Sorry I’m from Michigan and I never get to see a character walk into a Mejier, and I think I got way more excited then I should have, but hey, whatever.The multiple stories working through this book had me on the edge of my seat guessing. What is with Gus and this Cult? Was January’s dad really having an affair? Will Janie and Gus just make out already?? It was amazing and kept the pages turning non stop.I laughed until I cried so much in this book! New phone who dis? And Bird Poop, has never been this hysterical. January and Gus both have this rare humor about them that you don’t see often in people, and I’m here for it.Couldn’t put this book down!!",True,romance,Language.ENGLISH,1,1
474,13461,1542046599,5,I love this book!,One person found this helpful,"I  really don't remember why I started to read this book, but I am so glad I did. I know that I had saved it to read sometime, maybe, it was free with Prime. I was interested in the synopsis of the book. I don't even read much anymore.  Wow! I don't remember ever reading anything that affected me like this book did. I got exciting, thrilled, started reading faster to find out more. The characters are so well developed. You feel like you know them. You HAVE to find out about Anna! It's so difficult to put the story away because of it. I lost sleep not being able to stop reading.  I have just finished this book and I must check into Teresa Driscoll's other books. I hope they are as amazing as this one. I highly recommend reading this book!",True,mystery,Language.ENGLISH,1,1
