,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
4921,385376715,5,Empowering and beautiful for kids and adults,,This book is wonderful and beautiful. On nights when bedtime struggles are trying my nerves I always pick this book because of its calming and empowering message for both children and adults. I plan on always giving a copy of this book to close friends when they have a baby. I wish I had all the pages framed.,TRUE,children,Language.ENGLISH,
23155,194563183X,1,Quality!,,The book cover and paper used for printing was of very poor quality! Do not buy from this seller!!!,TRUE,children,Language.ENGLISH,
15100,1984806734,4,4.5 stars,,"This story got a lot of attention this summer. I often put of reading books that have a lot of hype because I will inevitably go in with my expectations set too high. When I started reading, I thought maybe I didn’t wait long enough. (Usually it’s more than a year.) Not because I wasn’t liking the story, but I wasn’t sure about the pacing. But I was wrong, this story is wonderful.There are so many beautiful moments between January and Augustus (and don’t you just love their names?). Yet it wasn’t all roses and songbirds. Both parties went into this friendship with caution…lots and lots of caution. This is actually a reconnection, these two have a past. And I love how that part is written. That awkward realization that you know someone, but not being sure if they remember you. Acting like you don’t know them because you don’t want to look like a fool if they dismiss you. Really, the author got that all so spot on.Once these two open up about their past and start a tentative friendship, things take off. Their notes and encouragement to one another, the inside jokes and support, all of it is beautiful. Even while their feelings are growing and deepening, you know there is still so much damage deep in their souls and wonder if they can truly find peace within themselves in order to make any sort of long term relationship work.I love that both characters are authors. They both have different processes and drastically different genres, but they’re willing to learn from each other. Being a romance writer, January certainly knows the traps and downfalls of new relationships. Doesn’t stop her from falling into those traps. This story truly shows that people love in different ways. It doesn’t mean one way is better than another, but maybe you’re reading cue incorrectly if you don’t fully understand a person yet.I’m glad I didn’t put off reading this book any longer than I did. It gave me all the feels; from hollowing out my stomach in dread, butterflies of joy, and all of it in the middle.",FALSE,romance,Language.ENGLISH,
7972,1484707230,4,"Great storyline, below average edition",2 people found this helpful,"My 9yo son absolutely loves this series. We read every night together. We are just starting the 4th book. Highly engaging, albeit a little violent for this mama's taste at times (the further we get in the series). Also, as an English teacher, I am appalled by the number of typos in (presumably) this particular edition of books. If I were Rick Riordan, I would be aghast at the poor editing. My only reason for the 4/5.",TRUE,children,Language.ENGLISH,
17263,1501128019,5,Love this book,,My favorite book in the whole world,TRUE,romance,Language.ENGLISH,
5753,670062510,5,Great read...again,,My daughter (7th grade) was assigned to read the Outsiders. I hadn't read the book in over 20 years so I decided to buy it and read it with her. I am so glad I did. I forgot how enjoyable a read it was. The names of the social groups have changed but the premise is still the same. It was great being able to discuss it with her. Highly recommend!,TRUE,children,Language.ENGLISH,
2994,B0176M3U10,5,love this !!!!,,"I don’t read books at all but something about this book grabbed my attention and I couldn’t put it back down once I started to read it. I can relate with this whole story. It’s not too much , it’s just right!!! Read this book rn !!!",TRUE,humor_entertainment,Language.ENGLISH,
21320,125030170X,2,Disappointed,1,"Looked forward to this book. It disappointed. Started well,. But never reached a point where I looked forward to diving back in.",TRUE,children,Language.ENGLISH,
12244,1542046599,5,Really enjoyed.,,"Loved it. Great character development and the conclusion didn’t feel forced. I liked the varying perspectives in the narration of the storyline. Enjoyed the journey the book took me on, it wasn’t all about the destination.",TRUE,mystery,Language.ENGLISH,
23461,63215381,1,The guest list,,I would recommend this book to nobody who wants a decent whodunnit or thriller. Too verbose for me and mine.,TRUE,children,Language.ENGLISH,
11302,1542046599,5,Enjoyable,,"I enjoyed reading this book. It was intriguing to imagine what happens to everyone involved in a crime from a friend, the family and witnesses.",TRUE,mystery,Language.ENGLISH,
14885,B07GX3BR7P,5,Good Read!,,I stayed up late into the night to finish this book and would like to read the rest in the series.,TRUE,mystery,Language.ENGLISH,
19452,1509858636,1,"As a medical professional, disappointing!",6,"I was just on page 15 and I can no longer bear how exaggerated the stories are. As a nurse, I can assure you that being a ""Superman"" on that day would have involved a great deal of help from the nurses, if not, the nurses have executed most of the task.",TRUE,humor_entertainment,Language.ENGLISH,
12350,1542046599,5,Don’t hesitate!,,Suspenseful and riveting from the gate!,TRUE,mystery,Language.ENGLISH,
11485,1542046599,5,Great book!!,,Loved the book!I like how it skips around from different characters perspectives. Usually I figure out who the killer is about halfway through but I was definitely surprised! I will definitely look for other books by this author.,TRUE,mystery,Language.ENGLISH,
3825,63076098,5,Dave Grohl is my homeboy,,"No, really. I wish he was my friend. His passion and creativity is felt in each passage and song he composes. Definitely will read this again with the playlist going in the background.",TRUE,humor_entertainment,Language.ENGLISH,
11956,1542046599,4,Fantastic read!,,"Very good! I was wrapped up in each character til the end! So real, twists and turns. The carefree life of youth",TRUE,mystery,Language.ENGLISH,
4724,385376715,4,"Good book, packaging ruined it, though",,I bought this as a baby shower gift. It’s a very cute book but the packaging was disappointing. It crushed and ripped the book jacket. I was embarrassed to give her that copy but I had no time to exchange it.,TRUE,children,Language.ENGLISH,
