,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
11898,B01IW9TM5O,5.0,Well Written. What a Life.,,Trevor did a good job with writing this book. There was a girl friend who said she did not think he was funny. I wonder what she is saying now. He is very funny and invited to the White House to speak?,True,humor_entertainment,Language.ENGLISH
1858,1472290690,1.0,Intelligence is not in this book.,17,"I love auto-biographies. This is not a one that I could even understand. He is unfocused and repetitive in vague details. Please just stick to acting. Clearly, you need a script.",True,humor_entertainment,Language.ENGLISH
13002,1451673310,5.0,Now with 90% More Cultural Relevance,,"This is one of those books I used to consider “culturally porous “, meaning that you already know everything about it even if you haven’t read it because references are so abundant in the culture. Examples of this are “Lord of the Flies” and “Catch 22”, birth of which I read thinking I’d get more insight, but I realized I knew everything I needed to know.  “Fahrenheit 451” however, has depths and nooks and crannies beyond what we already know about the basic theme. In these times, probably like the times in which this was written, it presents as a reflection of our cultural anxieties with regard to political, social concerns, as well as fears of technology dominating and infiltrating human consciousness. In these times this is truly a “must read”.The Neil Gaiman introduction nicely contextualizes the work.",True,humor_entertainment,Language.ENGLISH
18607,141501596,5.0,Great quality,,Hard back. Thick pages for little learning hands. Love this book has been a family favorite  for years.,True,children,Language.ENGLISH
24305,399587683,5.0,Loved it!,,"I think I liked the first one better, but this was great too! Can’t wait for the next!!!",True,romance,Language.ENGLISH
18305,141501596,5.0,Arrived as planned,,The book was exactly what I expected. Perfect.,True,children,Language.ENGLISH
13738,B0176M3U10,5.0,Fantastic,,"Wasn't sure what I was getting myself into with this book, but let me just say it did not disappoint!!!! Finished in 2 days!!!!",True,humor_entertainment,Language.ENGLISH
1611,1509858636,1.0,I don’t understand the glowing reviews,31,"I don’t understand the five star reviews left for this book. It isn’t funny at all! Adam Kay is arrogant and unlikeable. I stopped reading at page 54 because he was really starting to grate on me. As others have said, I’m glad he has left the medical field as he clearly wasn’t cut out for it in any shape or form.",True,humor_entertainment,Language.ENGLISH
2073,145217380X,1.0,"Cute content, Amazon shipped damaged",16,"The book is cute, its kid friendly and it does a great job of demonstrating civic responsibility in an easy to understand kid friendly manner. Amazon clearly is rushing them out my book came with a creased cover. Which I’m not happy about the 1 star is because I hope people get a chance to read how cute this book is and maybe give it a try.",True,children,Language.ENGLISH
18642,887431453,5.0,Best workbook to start with for your 3 yo,,Love this book! Very well designed and keeps the child wanting to keep going.,True,children,Language.ENGLISH
12726,786965606,5.0,and I got burned horribly by 4th edition and swore off all things Dungeons ...,,"i've played every version of D&D since 2nd edition. I bought core books at least 4 times, and I got burned horribly by 4th edition and swore off all things Dungeons and Dragons forever. It took a LOT for me to even consider looking at 5th edition. And then I did. It is everything that was great about the older systems, combined with all thats good about the newer versions. It's a rather streamlined rule-set, where you can see the growth thats come out of years of growing. I highly recommend this book for anyone who is a D&D fan and hasn't yet given it a read.",True,humor_entertainment,Language.ENGLISH
21635,1542046599,5.0,good book,,Well rounded characters and kept you guessing right up until the end. Loved the view from each characters view point.,True,mystery,Language.ENGLISH
2357,60935464,1.0,Doesn't Deserve the Praise Famous For,,"For years I had heard how good ""To Kill a Mockingbird"" was. So, after reading it all I felt was what a let down it was. I don't even know where to start. The main storyline is centered on siblings Scout and Jem and what kind of trouble they get in. They bother a poor recluse neighbor who only wants to be left alone. The courtroom drama was lacking and sparse. Overall, don't bother with ""To Kill A Mockingbird."" A better title would if been ""To Disappoint A Reader."" Simply terrible.",False,children,Language.ENGLISH
11829,451526341,5.0,Fantastic and Blackly Funny,,It's a short book with a not so subtle message. Fun to read with blackly humorous outcomes. I recommend.,True,humor_entertainment,Language.ENGLISH
17715,1589255518,5.0,Great Book.,,This is a well written board book for young children. Great for reading to young as well as an easy read for beginner readers. I love this book.,True,children,Language.ENGLISH
